system:index,Impervious_1km,LST_Celsius,latitude,longitude,.geo
696,68.62792,37.889687500000036,34.09555660875644,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.09555660875644]}"
697,65.59951,38.84125,34.09555660875644,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.09555660875644]}"
698,74.39847,39.83781250000004,34.09555660875644,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.09555660875644]}"
699,77.89197,40.52938461538463,34.09555660875644,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.09555660875644]}"
700,78.40501,41.213076923076926,34.09555660875644,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.09555660875644]}"
701,78.263664,41.346562500000005,34.09555660875644,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.09555660875644]}"
702,75.65966,41.346562500000005,34.09555660875644,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.09555660875644]}"
703,77.38885,41.63603174603173,34.09555660875644,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.09555660875644]}"
704,77.01883,41.85307692307697,34.09555660875644,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.09555660875644]}"
705,74.828674,42.14938461538463,34.09555660875644,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.09555660875644]}"
706,52.610744,41.85123076923077,34.09555660875644,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.09555660875644]}"
707,29.51781,40.732461538461564,34.09555660875644,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.09555660875644]}"
708,39.72938,39.146307692307744,34.09555660875644,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.09555660875644]}"
709,32.946785,38.627777777777794,34.09555660875644,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.09555660875644]}"
710,55.7389,39.270952380952394,34.09555660875644,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.09555660875644]}"
711,57.40118,40.359523809523864,34.09555660875644,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.09555660875644]}"
712,40.176735,40.359523809523864,34.09555660875644,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.09555660875644]}"
713,28.707432,40.965384615384664,34.09555660875644,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.09555660875644]}"
714,49.66125,40.75363636363642,34.09555660875644,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.09555660875644]}"
715,5.959511,40.287058823529435,34.09555660875644,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.09555660875644]}"
716,22.994276,39.75088235294123,34.09555660875644,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.09555660875644]}"
717,15.375393,39.94074626865677,34.09555660875644,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.09555660875644]}"
718,29.909708,40.50373134328362,34.09555660875644,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.09555660875644]}"
719,50.239265,41.04522388059701,34.09555660875644,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.09555660875644]}"
720,61.9476,41.74600000000004,34.09555660875644,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.09555660875644]}"
721,58.666317,41.74600000000004,34.09555660875644,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.09555660875644]}"
722,72.51373,42.28261538461544,34.09555660875644,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.09555660875644]}"
723,75.88112,42.77727272727276,34.09555660875644,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.09555660875644]}"
724,55.10998,43.229692307692346,34.09555660875644,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.09555660875644]}"
725,62.270203,42.73727272727274,34.09555660875644,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.09555660875644]}"
