system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
167,22.30832046063829,29.281363636363665,41.47072509137771,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.47072509137771]}"
168,20.504194959061234,29.866000000000042,41.47072509137771,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.47072509137771]}"
169,13.028642667965723,29.866000000000042,41.47072509137771,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.47072509137771]}"
170,3.512230782952062,30.51810810810815,41.47072509137771,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.47072509137771]}"
171,5.633405925533702,29.578205128205127,41.47072509137771,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.47072509137771]}"
172,4.469253729776053,28.526190476190493,41.47072509137771,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.47072509137771]}"
173,3.949274694059231,27.755581395348884,41.47072509137771,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.47072509137771]}"
174,17.730933788638517,27.755581395348884,41.47072509137771,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.47072509137771]}"
175,38.50118503550279,27.710000000000036,41.47072509137771,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.47072509137771]}"
176,14.685106957743665,29.986190476190473,41.47072509137771,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.47072509137771]}"
177,19.399365384791057,30.661,41.47072509137771,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.47072509137771]}"
178,14.369251204510439,30.403333333333364,41.47072509137771,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.47072509137771]}"
179,30.82962444336192,30.403333333333364,41.47072509137771,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.47072509137771]}"
180,40.94000367511164,31.45461538461541,41.47072509137771,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.47072509137771]}"
181,29.151681528374958,32.58150000000006,41.47072509137771,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.47072509137771]}"
182,31.57634421434717,32.00600000000003,41.47072509137771,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.47072509137771]}"
183,7.823420456772614,31.409090909090935,41.47072509137771,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.47072509137771]}"
184,5.655392150159323,30.04644444444449,41.47072509137771,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,41.47072509137771]}"
185,11.720205632578905,30.04644444444449,41.47072509137771,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,41.47072509137771]}"
186,28.21746627919263,30.51888888888891,41.47072509137771,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,41.47072509137771]}"
187,30.534805843467897,31.31478260869568,41.47072509137771,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,41.47072509137771]}"
188,37.52751460705706,31.77044444444448,41.47072509137771,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,41.47072509137771]}"
189,37.772844905522106,31.563023255814016,41.47072509137771,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,41.47072509137771]}"
190,47.72434871297168,30.717555555555577,41.479708244218905,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,41.479708244218905]}"
191,39.35413274264477,31.227777777777817,41.479708244218905,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,41.479708244218905]}"
192,7.67519467191301,31.53622222222225,41.479708244218905,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,41.479708244218905]}"
193,5.130887786896193,31.074090909090955,41.479708244218905,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.479708244218905]}"
194,1.9706878317817187,30.265909090909133,41.479708244218905,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.479708244218905]}"
195,14.906500172589702,30.265909090909133,41.479708244218905,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.479708244218905]}"
196,53.13558566263882,30.399090909090944,41.479708244218905,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.479708244218905]}"
197,20.327479098465123,30.636976744186086,41.479708244218905,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.479708244218905]}"
198,36.83561779545935,30.503953488372133,41.479708244218905,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.479708244218905]}"
199,42.85349099222404,31.05190476190478,41.479708244218905,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.479708244218905]}"
200,31.313943618646004,30.615957446808522,41.479708244218905,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.479708244218905]}"
201,22.846299527892537,30.615957446808522,41.479708244218905,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.479708244218905]}"
202,5.924648940626789,30.282272727272755,41.479708244218905,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.479708244218905]}"
203,0.1706900413477465,29.53608695652173,41.479708244218905,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.479708244218905]}"
204,6.3692010277823385,29.44872340425536,41.479708244218905,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.479708244218905]}"
205,14.026187996592839,29.531276595744714,41.479708244218905,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.479708244218905]}"
206,22.421216144725204,29.531276595744714,41.479708244218905,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.479708244218905]}"
207,37.84969237670267,30.807674418604677,41.479708244218905,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.479708244218905]}"
208,36.47768789602628,32.01904761904768,41.479708244218905,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.479708244218905]}"
209,36.16542442188901,33.00809523809528,41.479708244218905,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.479708244218905]}"
210,35.83859409257901,32.824285714285736,41.479708244218905,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.479708244218905]}"
211,41.74497314785389,32.824285714285736,41.479708244218905,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.479708244218905]}"
212,36.823506136413506,33.07000000000005,41.479708244218905,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.479708244218905]}"
213,36.16988564519988,33.18333333333334,41.479708244218905,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.479708244218905]}"
214,51.3511358882912,32.79333333333335,41.479708244218905,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.479708244218905]}"
215,23.82607921633779,32.08850000000001,41.479708244218905,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.479708244218905]}"
216,1.4431182780365537,32.08850000000001,41.479708244218905,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.479708244218905]}"
217,12.547160256159216,29.755853658536637,41.479708244218905,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.479708244218905]}"
218,42.21025401273261,28.94428571428574,41.479708244218905,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.479708244218905]}"
219,63.93006227836126,31.077317073170775,41.479708244218905,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.479708244218905]}"
220,47.751503482953375,32.190476190476204,41.479708244218905,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.479708244218905]}"
221,36.32491658495602,32.190476190476204,41.479708244218905,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.479708244218905]}"
222,32.07721589287622,30.940000000000055,41.479708244218905,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.479708244218905]}"
223,23.57544781177642,29.551363636363646,41.479708244218905,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.479708244218905]}"
224,18.297522506781362,28.718837209302364,41.479708244218905,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.479708244218905]}"
225,21.510727372774397,29.29102564102567,41.479708244218905,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.479708244218905]}"
226,25.01595503953414,29.999473684210557,41.479708244218905,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.479708244218905]}"
227,13.957396884831045,29.999473684210557,41.479708244218905,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.479708244218905]}"
228,22.4440751022308,29.91820512820516,41.479708244218905,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.479708244218905]}"
229,12.876112154164902,29.27600000000001,41.479708244218905,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.479708244218905]}"
230,1.1516004199820304,28.47142857142859,41.479708244218905,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.479708244218905]}"
231,10.933230575859218,27.861162790697676,41.479708244218905,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.479708244218905]}"
232,38.78762864388453,27.861162790697676,41.479708244218905,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.479708244218905]}"
233,27.533106129198988,30.161904761904793,41.479708244218905,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.479708244218905]}"
234,26.24320327341442,31.2665853658537,41.479708244218905,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.479708244218905]}"
235,27.479150407859127,31.560731707317075,41.479708244218905,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.479708244218905]}"
236,37.390515551487205,32.4178048780488,41.479708244218905,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.479708244218905]}"
237,36.52528402787532,32.4178048780488,41.479708244218905,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.479708244218905]}"
238,37.99908206331171,32.86476190476196,41.479708244218905,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.479708244218905]}"
239,40.393837689176436,32.79000000000002,41.479708244218905,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.479708244218905]}"
240,27.11758796278801,32.61933333333337,41.479708244218905,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.479708244218905]}"
241,25.248727118692617,32.0779069767442,41.479708244218905,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,41.479708244218905]}"
242,31.279332976267828,32.0779069767442,41.479708244218905,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,41.479708244218905]}"
243,32.39414230334321,31.845813953488403,41.479708244218905,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,41.479708244218905]}"
244,25.93085633292983,31.731333333333396,41.479708244218905,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,41.479708244218905]}"
245,31.79123232433501,31.85772727272729,41.479708244218905,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,41.479708244218905]}"
246,21.15740256052949,31.565813953488373,41.479708244218905,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,41.479708244218905]}"
247,40.05465442467537,31.565813953488373,41.479708244218905,-87.38361926272646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.38361926272646,41.479708244218905]}"
248,36.76483905904399,32.234651162790726,41.479708244218905,-87.37463610988526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.37463610988526,41.479708244218905]}"
249,28.724055089092218,31.678181818181827,41.479708244218905,-87.36565295704406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.36565295704406,41.479708244218905]}"
250,20.928699103703963,31.00288888888889,41.4886913970601,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,41.4886913970601]}"
251,35.82524919814815,31.344545454545482,41.4886913970601,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,41.4886913970601]}"
252,44.10173143919158,31.810000000000002,41.4886913970601,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,41.4886913970601]}"
253,25.072857556472535,31.810000000000002,41.4886913970601,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,41.4886913970601]}"
254,41.92707823011211,32.13727272727277,41.4886913970601,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,41.4886913970601]}"
255,33.27065103002427,31.32022222222224,41.4886913970601,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.4886913970601]}"
256,15.150035085178374,30.82288888888894,41.4886913970601,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.4886913970601]}"
257,28.24553263494763,30.765319148936214,41.4886913970601,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.4886913970601]}"
